video_stem,video_path,video_key,exercise_class,quality,split,num_labels
133696,,videos/short_clips/00133696.mp4,squat kick,0.72,train,6
219343,,videos/short_clips/00219343.mp4,hip circles (clockwise),0.76,train,1
242200,,videos/short_clips/00242200.mp4,squat jacks,0.72,train,1
6914,,videos/short_clips/00006914.mp4,hook left + uppercut right (right leg front),0.72,train,1
51126,,videos/short_clips/00051126.mp4,alternating v ups,0.71,train,2
51884,,videos/short_clips/00051884.mp4,glutes bridge,0.72,train,1
219431,,videos/short_clips/00219431.mp4,quad stretch (right),0.72,train,1
7274,,videos/short_clips/00007274.mp4,standing knee-to-elbow (bouncing),0.72,train,2
292798,,videos/short_clips/00292798.mp4,spider man pushup,0.7,test,2
243187,,videos/short_clips/00243187.mp4,alternating v ups,0.77,train,2
186924,,videos/short_clips/00186924.mp4,spider man,0.7,train,2
216493,,videos/short_clips/00216493.mp4,quick feet,0.72,train,2
55495,,videos/short_clips/00055495.mp4,high knees march,0.3999999999999999,train,3
194806,,videos/short_clips/00194806.mp4,kickback (right leg),0.76,train,1
85813,,videos/short_clips/00085813.mp4,standing knee-to-elbow,0.72,train,1
234971,,videos/short_clips/00234971.mp4,knee circles,0.72,train,1
271501,,videos/short_clips/00271501.mp4,waving (quick),0.72,train,1
160968,,videos/short_clips/00160968.mp4,standing knee-to-elbow (bouncing),0.72,train,3
195776,,videos/short_clips/00195776.mp4,neck warmup (without hands),0.72,train,1
187816,,videos/short_clips/00187816.mp4,alternating lateral lunge,0.81,train,2
3321,,videos/short_clips/00003321.mp4,halfway lift,0.72,train,1
30583,,videos/short_clips/00030583.mp4,standing t,0.72,train,1
35590,,videos/short_clips/00035590.mp4,air jump rope,0.72,train,2
200773,,videos/short_clips/00200773.mp4,alternating forward lunges,0.72,train,2
50619,,videos/short_clips/00050619.mp4,tricep stretch (left arm),0.72,train,1
59391,,videos/short_clips/00059391.mp4,uppercut right (left leg front),0.72,train,1
5826,,videos/short_clips/00005826.mp4,pushups,0.3999999999999999,train,2
29624,,videos/short_clips/00029624.mp4,reverse crunches,0.72,train,3
221209,,videos/short_clips/00221209.mp4,wrist twists (running in-place),0.72,train,1
88580,,videos/short_clips/00088580.mp4,standing ytw,0.63,train,1
151100,,videos/short_clips/00151100.mp4,nodding head to say yes (long),0.72,train,1
185992,,videos/short_clips/00185992.mp4,jab + uppercut right (left leg front),0.76,train,1
7756,,videos/short_clips/00007756.mp4,drinking something from a bottle,0.72,train,1
15808,,videos/short_clips/00015808.mp4,squats,0.3999999999999999,train,3
183508,,videos/short_clips/00183508.mp4,inchworm,0.72,train,1
35125,,videos/short_clips/00035125.mp4,fire hydrant (standing),0.81,train,5
55119,,videos/short_clips/00055119.mp4,warrior 2 (left),0.72,train,1
257483,,videos/short_clips/00257483.mp4,buttkickers,0.3999999999999999,train,1
174525,,videos/short_clips/00174525.mp4,yoga pushup,0.78,train,2
45606,,videos/short_clips/00045606.mp4,dead bugs (legs only),0.71,train,2
66300,,videos/short_clips/00066300.mp4,the hundred (feet on the floor),0.67,train,2
135062,,videos/short_clips/00135062.mp4,scratching arm,0.72,train,1
202581,,videos/short_clips/00202581.mp4,wiping face sweat on shirt,0.72,train,1
181539,,videos/short_clips/00181539.mp4,jumping lunges,0.72,train,4
240853,,videos/short_clips/00240853.mp4,floor touches,0.72,train,1
118201,,videos/short_clips/00118201.mp4,jumping jacks,0.3799999999999999,train,3
247106,,videos/short_clips/00247106.mp4,jab + hook left (right leg front),0.72,train,1
47204,,videos/short_clips/00047204.mp4,quick feet,0.72,train,4
116717,,videos/short_clips/00116717.mp4,floor touches,0.3999999999999999,train,1
150992,,videos/short_clips/00150992.mp4,uppercut left (right leg front),0.72,train,1
116348,,videos/short_clips/00116348.mp4,downward dog,0.72,train,2
269960,,videos/short_clips/00269960.mp4,spider man,0.72,train,1
187246,,videos/short_clips/00187246.mp4,burpee,0.72,train,1
17117,,videos/short_clips/00017117.mp4,bunny hops,0.72,train,2
70667,,videos/short_clips/00070667.mp4,fist bump (preparation and hold),0.72,train,1
195351,,videos/short_clips/00195351.mp4,uppercut right (right leg front),0.72,train,1
49459,,videos/short_clips/00049459.mp4,pushups (on knees),0.3999999999999999,train,4
269069,,videos/short_clips/00269069.mp4,shoulder gators,0.72,train,2
158073,,videos/short_clips/00158073.mp4,fire hydrant,0.76,train,4
185594,,videos/short_clips/00185594.mp4,good morning,0.52,train,2
140470,,videos/short_clips/00140470.mp4,alternating single leg glutes bridge,0.72,train,1
242698,,videos/short_clips/00242698.mp4,alternating v ups,0.7,train,2
61098,,videos/short_clips/00061098.mp4,standing hamstring stretch,0.72,train,1
76485,,videos/short_clips/00076485.mp4,standing t,0.72,train,1
280448,,videos/short_clips/00280448.mp4,shoulder gators,0.3999999999999999,train,1
29751,,videos/short_clips/00029751.mp4,fire hydrant,0.76,train,4
27205,,videos/short_clips/00027205.mp4,reverse crunches,0.72,train,3
108466,,videos/short_clips/00108466.mp4,air jump rope,0.4399999999999999,train,2
265265,,videos/short_clips/00265265.mp4,deltoid stretch (left arm),0.72,train,1
171789,,videos/short_clips/00171789.mp4,yoga pushup,0.7,train,2
58662,,videos/short_clips/00058662.mp4,quick feet,0.72,train,4
23049,,videos/short_clips/00023049.mp4,child pose,0.72,train,1
104311,,videos/short_clips/00104311.mp4,air jump rope,0.72,train,2
125687,,videos/short_clips/00125687.mp4,alternating single leg glutes bridge,0.63,train,1
192743,,videos/short_clips/00192743.mp4,burpee (no pushup),0.72,train,2
55523,,videos/short_clips/00055523.mp4,standing kick (alternate legs),0.72,train,3
30184,,videos/short_clips/00030184.mp4,cross (right leg front),0.72,train,1
107526,,videos/short_clips/00107526.mp4,hip circles (clockwise),0.76,train,1
56752,,videos/short_clips/00056752.mp4,leg lifts,0.72,train,1
210247,,videos/short_clips/00210247.mp4,high knees,0.5599999999999999,train,1
220820,,videos/short_clips/00220820.mp4,high knees,0.72,train,1
65265,,videos/short_clips/00065265.mp4,elbow plank,0.54,train,1
247351,,videos/short_clips/00247351.mp4,squat jump,0.72,train,1
249448,,videos/short_clips/00249448.mp4,plank taps (on knees),0.72,train,3
284084,,videos/short_clips/00284084.mp4,alternating v ups,0.7,test,2
133413,,videos/short_clips/00133413.mp4,jab + cross (right leg front),0.72,train,1
261268,,videos/short_clips/00261268.mp4,squat kick,0.72,train,4
99348,,videos/short_clips/00099348.mp4,squats,0.3999999999999999,train,3
64655,,videos/short_clips/00064655.mp4,warrior 2 (right),0.72,train,1
238511,,videos/short_clips/00238511.mp4,neck warmup (without hands),0.72,train,1
51065,,videos/short_clips/00051065.mp4,squat kick,0.72,train,4
228674,,videos/short_clips/00228674.mp4,tuck jump,0.72,train,1
28139,,videos/short_clips/00028139.mp4,cat-cow pose,0.72,train,1
116901,,videos/short_clips/00116901.mp4,wrist twists,0.76,train,1
294392,,videos/short_clips/00294392.mp4,squats,0.44,test,3
3999,,videos/short_clips/00003999.mp4,arm circles (forward),0.72,train,1
283578,,videos/short_clips/00283578.mp4,cross (right leg front),0.72,test,1
11508,,videos/short_clips/00011508.mp4,glute hamstring walkout,0.71,train,2
59016,,videos/short_clips/00059016.mp4,dead bugs (legs only),0.78,train,2
1930,,videos/short_clips/00001930.mp4,"tree pose (left foot on the floor, right foot below knee joint)",0.63,train,1
198727,,videos/short_clips/00198727.mp4,dead bugs (legs only),0.72,train,1
112624,,videos/short_clips/00112624.mp4,plank taps,0.72,train,3
228513,,videos/short_clips/00228513.mp4,roll down,0.72,train,1
239278,,videos/short_clips/00239278.mp4,elbow plank,0.72,train,1
146717,,videos/short_clips/00146717.mp4,yawning (covering mouth with hand),0.72,train,1
285024,,videos/short_clips/00285024.mp4,criss-cross (feet on the floor),0.47,test,2
234572,,videos/short_clips/00234572.mp4,snowboarders,0.72,train,2
71946,,videos/short_clips/00071946.mp4,uppercut right + hook left (right leg front),0.76,train,1
6625,,videos/short_clips/00006625.mp4,jab (right leg front),0.3999999999999999,train,1
119179,,videos/short_clips/00119179.mp4,raised leg circles (clockwise),0.76,train,2
115180,,videos/short_clips/00115180.mp4,glutes bridge,0.63,train,1
91070,,videos/short_clips/00091070.mp4,dead bugs (legs only),0.78,train,2
84541,,videos/short_clips/00084541.mp4,hook right (right leg front),0.72,train,1
49607,,videos/short_clips/00049607.mp4,dead bugs,0.71,train,2
5936,,videos/short_clips/00005936.mp4,glutes bridge,0.72,train,1
177868,,videos/short_clips/00177868.mp4,yoga pushup,0.8200000000000001,train,2
189005,,videos/short_clips/00189005.mp4,cross + jab (right leg front),0.72,train,1
150564,,videos/short_clips/00150564.mp4,hook left + jab (right leg front),0.72,train,1
265568,,videos/short_clips/00265568.mp4,quad stretch (right),0.72,train,2
121073,,videos/short_clips/00121073.mp4,lunges stance,0.72,train,1
14241,,videos/short_clips/00014241.mp4,glutes bridge,0.63,train,1
22505,,videos/short_clips/00022505.mp4,criss-cross,0.72,train,2
117047,,videos/short_clips/00117047.mp4,boxing bounce steps (side to side),0.76,train,1
262373,,videos/short_clips/00262373.mp4,lunges (right leg out in front),0.72,train,1
27250,,videos/short_clips/00027250.mp4,criss-cross,0.72,train,2
128381,,videos/short_clips/00128381.mp4,air jump rope,0.6799999999999999,train,3
292056,,videos/short_clips/00292056.mp4,opposite arm and leg lifts (on knees),0.72,test,1
33806,,videos/short_clips/00033806.mp4,raised leg circles (clockwise),0.76,train,2
69772,,videos/short_clips/00069772.mp4,elbow plank,0.72,train,1
221398,,videos/short_clips/00221398.mp4,standing kick (alternate legs),0.72,train,1
174545,,videos/short_clips/00174545.mp4,nodding head to say yes (long),0.72,train,1
101084,,videos/short_clips/00101084.mp4,oblique twists,0.72,train,1
107769,,videos/short_clips/00107769.mp4,knee circles,0.72,train,1
78202,,videos/short_clips/00078202.mp4,uppercut right (right leg front),0.63,train,1
193260,,videos/short_clips/00193260.mp4,jab + cross (right leg front),0.72,train,1
21480,,videos/short_clips/00021480.mp4,catching your breath (leaning on something),0.72,train,1
126971,,videos/short_clips/00126971.mp4,alternating single leg glutes bridge,0.72,train,1
194769,,videos/short_clips/00194769.mp4,pushups,0.31,train,1
203891,,videos/short_clips/00203891.mp4,drinking something from a bottle,0.72,train,1
50075,,videos/short_clips/00050075.mp4,snowboarders,0.72,train,2
145756,,videos/short_clips/00145756.mp4,spider man pushup,0.71,train,2
277642,,videos/short_clips/00277642.mp4,raised leg circles (counterclockwise),0.8,train,2
15904,,videos/short_clips/00015904.mp4,snowboarders,0.72,train,1
66274,,videos/short_clips/00066274.mp4,burpee,0.72,train,2
155206,,videos/short_clips/00155206.mp4,elbow plank,0.72,train,1
132338,,videos/short_clips/00132338.mp4,high knees march,0.72,train,3
17034,,videos/short_clips/00017034.mp4,hook right and uppercut left (right leg front),0.72,train,1
160112,,videos/short_clips/00160112.mp4,standing kick (alternate legs),0.72,train,1
154675,,videos/short_clips/00154675.mp4,spider man pushup,0.7,train,2
200014,,videos/short_clips/00200014.mp4,standing kick (alternate legs),0.72,train,1
110585,,videos/short_clips/00110585.mp4,snowboarders,0.72,train,2
51110,,videos/short_clips/00051110.mp4,hook left (right leg front),0.72,train,1
74061,,videos/short_clips/00074061.mp4,standing hamstring stretch,0.72,train,1
153972,,videos/short_clips/00153972.mp4,jumping jacks,0.72,train,1
229306,,videos/short_clips/00229306.mp4,spider man pushup,0.72,train,2
173134,,videos/short_clips/00173134.mp4,toe touch,0.52,train,2
84625,,videos/short_clips/00084625.mp4,high knees march,0.3999999999999999,train,3
214681,,videos/short_clips/00214681.mp4,puddle jump,0.72,train,3
86054,,videos/short_clips/00086054.mp4,dead bugs,0.72,train,2
243558,,videos/short_clips/00243558.mp4,moving plank,0.72,train,2
263827,,videos/short_clips/00263827.mp4,halfway lift,0.63,train,1
16052,,videos/short_clips/00016052.mp4,dead bugs (legs only),0.7,train,2
117445,,videos/short_clips/00117445.mp4,fire hydrant,0.76,train,5
84772,,videos/short_clips/00084772.mp4,squat kick,0.72,train,4
63581,,videos/short_clips/00063581.mp4,cross + jab (right leg front),0.72,train,1
174470,,videos/short_clips/00174470.mp4,yawning (short),0.72,train,1
241578,,videos/short_clips/00241578.mp4,squat jump,0.63,train,3
14441,,videos/short_clips/00014441.mp4,halfway lift,0.72,train,1
41483,,videos/short_clips/00041483.mp4,kickback (right leg),0.72,train,1
283851,,videos/short_clips/00283851.mp4,opposite arm and leg lifts (on knees),0.72,test,1
7517,,videos/short_clips/00007517.mp4,boxing bounce steps (front to back),0.72,train,1
86196,,videos/short_clips/00086196.mp4,knee circles,0.72,train,1
94763,,videos/short_clips/00094763.mp4,uppercut right (right leg front),0.72,train,1
112143,,videos/short_clips/00112143.mp4,high plank,0.72,train,1
236426,,videos/short_clips/00236426.mp4,plank taps,0.52,train,3
177564,,videos/short_clips/00177564.mp4,alternating v ups,0.8200000000000001,train,2
100336,,videos/short_clips/00100336.mp4,halfway lift,0.63,train,1
191228,,videos/short_clips/00191228.mp4,squat jump,0.72,train,3
259668,,videos/short_clips/00259668.mp4,standing ytw,0.72,train,1
10361,,videos/short_clips/00010361.mp4,high plank,0.63,train,1
130028,,videos/short_clips/00130028.mp4,standing ytw,0.72,train,1
295912,,videos/short_clips/00295912.mp4,jabs,0.72,test,1
225113,,videos/short_clips/00225113.mp4,knee circles,0.72,train,1
188759,,videos/short_clips/00188759.mp4,standing ytw,0.72,train,1
236651,,videos/short_clips/00236651.mp4,glutes bridge,0.72,train,1
120459,,videos/short_clips/00120459.mp4,hook left (right leg front),0.72,train,1
23568,,videos/short_clips/00023568.mp4,downward dog,0.72,train,2
265830,,videos/short_clips/00265830.mp4,bunny hops,0.72,train,3
70914,,videos/short_clips/00070914.mp4,squat jabs,0.72,train,1
90391,,videos/short_clips/00090391.mp4,sitting on a chair,0.72,train,1
157025,,videos/short_clips/00157025.mp4,shoulder gators,0.5599999999999999,train,2
286922,,videos/short_clips/00286922.mp4,plank taps (on knees),0.3999999999999999,test,2
81975,,videos/short_clips/00081975.mp4,buttkickers,0.72,train,2
56989,,videos/short_clips/00056989.mp4,glute hamstring walkout,0.77,train,2
54510,,videos/short_clips/00054510.mp4,thumb down (preparation and hold),0.72,train,1
43338,,videos/short_clips/00043338.mp4,cat-cow pose,0.72,train,1
67778,,videos/short_clips/00067778.mp4,hip abductions (left leg),0.76,train,1
20080,,videos/short_clips/00020080.mp4,downward dog (frontal),0.72,train,1
5285,,videos/short_clips/00005285.mp4,child pose,0.72,train,1
257688,,videos/short_clips/00257688.mp4,low lunge pose (right leg back),0.72,train,1
152850,,videos/short_clips/00152850.mp4,wrist twists,0.72,train,1
224384,,videos/short_clips/00224384.mp4,plank taps,0.72,train,3
291730,,videos/short_clips/00291730.mp4,arm circles (forward),0.72,test,1
286693,,videos/short_clips/00286693.mp4,kickback (right leg),0.72,test,1
190249,,videos/short_clips/00190249.mp4,squats,0.3999999999999999,train,3
112510,,videos/short_clips/00112510.mp4,tuck jump,0.72,train,1
215053,,videos/short_clips/00215053.mp4,fire hydrant (standing),0.68,train,4
32348,,videos/short_clips/00032348.mp4,alternating single leg glutes bridge,0.72,train,1
34967,,videos/short_clips/00034967.mp4,tabletop position (frontal view),0.72,train,1
216068,,videos/short_clips/00216068.mp4,alternating lateral lunge,0.7,train,2
15574,,videos/short_clips/00015574.mp4,dead bugs (legs only),0.72,train,2
139347,,videos/short_clips/00139347.mp4,quick feet,0.72,train,2
9198,,videos/short_clips/00009198.mp4,downward dog,0.72,train,2
143596,,videos/short_clips/00143596.mp4,elbow plank,0.63,train,1
138348,,videos/short_clips/00138348.mp4,downward dog,0.72,train,2
89793,,videos/short_clips/00089793.mp4,downward dog,0.63,train,2
122116,,videos/short_clips/00122116.mp4,alternating single leg glutes bridge,0.72,train,1
251413,,videos/short_clips/00251413.mp4,squat jacks,0.72,train,1
194873,,videos/short_clips/00194873.mp4,warrior 2 (left),0.72,train,1
96635,,videos/short_clips/00096635.mp4,mountain-climbers,0.43,train,2
234693,,videos/short_clips/00234693.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
268691,,videos/short_clips/00268691.mp4,cross + jab (right leg front),0.72,train,1
33209,,videos/short_clips/00033209.mp4,child pose,0.72,train,1
153019,,videos/short_clips/00153019.mp4,mountain-climbers,0.52,train,4
68686,,videos/short_clips/00068686.mp4,tricep stretch (left arm),0.72,train,1
84100,,videos/short_clips/00084100.mp4,fire hydrant,0.76,train,4
152617,,videos/short_clips/00152617.mp4,jumping lunges,0.72,train,4
42459,,videos/short_clips/00042459.mp4,the hundred (extended legs),0.76,train,2
110345,,videos/short_clips/00110345.mp4,keeping hands in pockets,0.72,train,1
120576,,videos/short_clips/00120576.mp4,uppercut right (right leg front),0.72,train,1
249253,,videos/short_clips/00249253.mp4,shoulder gators,0.5599999999999999,train,2
88810,,videos/short_clips/00088810.mp4,arm circles (forward),0.72,train,1
132822,,videos/short_clips/00132822.mp4,jumping lunges,0.72,train,4
220844,,videos/short_clips/00220844.mp4,spider man pushup,0.62,train,2
229664,,videos/short_clips/00229664.mp4,alternating v ups,0.76,train,2
115580,,videos/short_clips/00115580.mp4,jabs,0.72,train,1
160631,,videos/short_clips/00160631.mp4,alternating forward lunges,0.64,train,4
165045,,videos/short_clips/00165045.mp4,squat punch,0.52,train,3
11299,,videos/short_clips/00011299.mp4,alternating single leg glutes bridge,0.72,train,1
60086,,videos/short_clips/00060086.mp4,cross + jab (right leg front),0.76,train,1
271101,,videos/short_clips/00271101.mp4,spider man,0.54,train,2
191531,,videos/short_clips/00191531.mp4,low lunge pose (left leg back),0.72,train,1
112389,,videos/short_clips/00112389.mp4,high plank,0.72,train,1
168230,,videos/short_clips/00168230.mp4,standing tyw,0.63,train,1
139554,,videos/short_clips/00139554.mp4,wide-legged forward bend,0.72,train,1
246572,,videos/short_clips/00246572.mp4,high knees,0.3999999999999999,train,1
148229,,videos/short_clips/00148229.mp4,glute hamstring walkout,0.7,train,2
245744,,videos/short_clips/00245744.mp4,uppercut right + cross (right leg front),0.72,train,1
217339,,videos/short_clips/00217339.mp4,squats,0.3999999999999999,train,3
282392,,videos/short_clips/00282392.mp4,quad stretch (right),0.72,test,1
80815,,videos/short_clips/00080815.mp4,child pose,0.52,train,1
274154,,videos/short_clips/00274154.mp4,cross (right leg front),0.72,train,1
278752,,videos/short_clips/00278752.mp4,spider man pushup,0.72,train,2
212751,,videos/short_clips/00212751.mp4,waving (hold),0.72,train,1
227168,,videos/short_clips/00227168.mp4,yoga pushup,0.77,train,2
198629,,videos/short_clips/00198629.mp4,cross + uppercut right (right leg front),0.72,train,1
60368,,videos/short_clips/00060368.mp4,quadruped thoracic spine rotation (left),0.72,train,1
73753,,videos/short_clips/00073753.mp4,fire hydrant,0.76,train,4
81573,,videos/short_clips/00081573.mp4,low lunge pose (right leg back),0.72,train,1
124227,,videos/short_clips/00124227.mp4,air jump rope,0.72,train,2
170078,,videos/short_clips/00170078.mp4,burpee,0.72,train,1
147478,,videos/short_clips/00147478.mp4,fire hydrant,0.76,train,5
77737,,videos/short_clips/00077737.mp4,quad stretch (right),0.3999999999999999,train,1
111547,,videos/short_clips/00111547.mp4,kickback (right leg),0.76,train,1
50752,,videos/short_clips/00050752.mp4,wrist twists,0.72,train,1
271704,,videos/short_clips/00271704.mp4,garland pose,0.63,train,1
12289,,videos/short_clips/00012289.mp4,downward dog (frontal),0.63,train,1
20269,,videos/short_clips/00020269.mp4,mountain-climbers,0.52,train,2
170213,,videos/short_clips/00170213.mp4,fire hydrant,0.76,train,4
212701,,videos/short_clips/00212701.mp4,high knees,0.64,train,1
225480,,videos/short_clips/00225480.mp4,standing t,0.72,train,1
251930,,videos/short_clips/00251930.mp4,standing t,0.72,train,1
126080,,videos/short_clips/00126080.mp4,raised leg circles (clockwise),0.76,train,2
179795,,videos/short_clips/00179795.mp4,tuck jump,0.72,train,1
256526,,videos/short_clips/00256526.mp4,pushups (on knees),0.3999999999999999,train,2
106353,,videos/short_clips/00106353.mp4,hook left (feet next to each other),0.72,train,1
286179,,videos/short_clips/00286179.mp4,child pose,0.72,test,1
146531,,videos/short_clips/00146531.mp4,wrist twists (running in-place),0.72,train,1
3941,,videos/short_clips/00003941.mp4,opposite arm and leg lifts (on knees),0.72,train,1
141139,,videos/short_clips/00141139.mp4,mountain-climbers,0.48,train,4
107254,,videos/short_clips/00107254.mp4,arm circles (forward),0.63,train,1
53264,,videos/short_clips/00053264.mp4,halfway lift,0.72,train,1
186648,,videos/short_clips/00186648.mp4,dead bugs (legs only),0.78,train,2
142024,,videos/short_clips/00142024.mp4,garland pose,0.72,train,1
107569,,videos/short_clips/00107569.mp4,hook right (right leg front),0.72,train,1
164856,,videos/short_clips/00164856.mp4,heel lift,0.72,train,1
193639,,videos/short_clips/00193639.mp4,dead bugs,0.78,train,2
12579,,videos/short_clips/00012579.mp4,arm circles (forward),0.72,train,1
261295,,videos/short_clips/00261295.mp4,elbow plank,0.63,train,1
225494,,videos/short_clips/00225494.mp4,warrior 1 (left),0.63,train,1
287850,,videos/short_clips/00287850.mp4,arm circles (forward),0.72,test,1
297432,,videos/short_clips/00297432.mp4,high knees,0.64,test,2
84579,,videos/short_clips/00084579.mp4,uppercut left (right leg front),0.72,train,1
259371,,videos/short_clips/00259371.mp4,squats,0.3999999999999999,train,3
218424,,videos/short_clips/00218424.mp4,cobra pose,0.72,train,1
292019,,videos/short_clips/00292019.mp4,keeping hands in pockets,0.72,test,1
107154,,videos/short_clips/00107154.mp4,puddle jump,0.72,train,4
194285,,videos/short_clips/00194285.mp4,high plank,0.72,train,1
25146,,videos/short_clips/00025146.mp4,scratching back of the head,0.72,train,1
206114,,videos/short_clips/00206114.mp4,standing kick (alternate legs),0.72,train,2
151868,,videos/short_clips/00151868.mp4,catching your breath (walking around),0.72,train,1
36172,,videos/short_clips/00036172.mp4,boxing bounce steps (front to back),0.72,train,1
179350,,videos/short_clips/00179350.mp4,wide-legged forward bend,0.72,train,1
241334,,videos/short_clips/00241334.mp4,buttkickers,0.31,train,2
262309,,videos/short_clips/00262309.mp4,yoga pushup,0.53,train,2
202531,,videos/short_clips/00202531.mp4,buttkickers,0.3999999999999999,train,2
206383,,videos/short_clips/00206383.mp4,elbow plank,0.72,train,1
85424,,videos/short_clips/00085424.mp4,elbow plank,0.72,train,1
257518,,videos/short_clips/00257518.mp4,squat kick,0.72,train,5
87184,,videos/short_clips/00087184.mp4,tricep stretch (left arm),0.72,train,1
94314,,videos/short_clips/00094314.mp4,standing t,0.72,train,1
34419,,videos/short_clips/00034419.mp4,burpee,0.72,train,1
153625,,videos/short_clips/00153625.mp4,burpee,0.72,train,1
271216,,videos/short_clips/00271216.mp4,yoga pushup,0.5900000000000001,train,2
121693,,videos/short_clips/00121693.mp4,pushups (on knees),0.3999999999999999,train,3
191803,,videos/short_clips/00191803.mp4,inchworm,0.72,train,1
73436,,videos/short_clips/00073436.mp4,mountain-climbers,0.4399999999999999,train,5
16794,,videos/short_clips/00016794.mp4,downward dog,0.72,train,3
570,,videos/short_clips/00000570.mp4,downward dog (frontal),0.72,train,1
8915,,videos/short_clips/00008915.mp4,yawning (long),0.72,train,1
152376,,videos/short_clips/00152376.mp4,snowboarders,0.72,train,2
254135,,videos/short_clips/00254135.mp4,air jump rope,0.48,train,4
43012,,videos/short_clips/00043012.mp4,glute hamstring walkout,0.71,train,2
47465,,videos/short_clips/00047465.mp4,alternating single leg glutes bridge,0.63,train,1
261164,,videos/short_clips/00261164.mp4,upward salute,0.3999999999999999,train,1
66532,,videos/short_clips/00066532.mp4,glute hamstring walkout,0.7,train,2
230206,,videos/short_clips/00230206.mp4,high knees,0.5599999999999999,train,1
289155,,videos/short_clips/00289155.mp4,yoga pushup,0.7,test,2
224849,,videos/short_clips/00224849.mp4,front lunge kick (right leg),0.72,train,1
30133,,videos/short_clips/00030133.mp4,squat jump,0.72,train,4
213852,,videos/short_clips/00213852.mp4,yoga pushup,0.62,train,2
261385,,videos/short_clips/00261385.mp4,pushups,0.3999999999999999,train,2
287976,,videos/short_clips/00287976.mp4,kickback (right leg),0.72,test,1
151360,,videos/short_clips/00151360.mp4,tricep stretch (left arm),0.72,train,1
117636,,videos/short_clips/00117636.mp4,grabbing an off-screen bottle,0.72,train,1
250696,,videos/short_clips/00250696.mp4,uppercut right + cross (right leg front),0.72,train,1
170255,,videos/short_clips/00170255.mp4,low lunge pose (left leg back),0.72,train,1
148015,,videos/short_clips/00148015.mp4,alternating lateral lunge,0.72,train,2
209084,,videos/short_clips/00209084.mp4,air jump rope,0.6799999999999999,train,2
30124,,videos/short_clips/00030124.mp4,standing knee-to-elbow (not bouncing),0.72,train,2
266551,,videos/short_clips/00266551.mp4,quadruped thoracic spine rotation (left),0.72,train,1
41340,,videos/short_clips/00041340.mp4,dead bugs (legs only),0.72,train,2
66892,,videos/short_clips/00066892.mp4,fire hydrant (standing),0.65,train,4
199813,,videos/short_clips/00199813.mp4,halfway lift,0.72,train,1
80398,,videos/short_clips/00080398.mp4,cobra pose,0.72,train,1
16419,,videos/short_clips/00016419.mp4,knee circles,0.72,train,1
233074,,videos/short_clips/00233074.mp4,jab + hook left (right leg front),0.72,train,1
156103,,videos/short_clips/00156103.mp4,roll down,0.72,train,1
24359,,videos/short_clips/00024359.mp4,child pose,0.72,train,1
151558,,videos/short_clips/00151558.mp4,kickback (right leg),0.72,train,1
23085,,videos/short_clips/00023085.mp4,opposite arm and leg lifts (on knees),0.72,train,1
197054,,videos/short_clips/00197054.mp4,jumping lunges,0.5599999999999999,train,4
194434,,videos/short_clips/00194434.mp4,high plank,0.72,train,1
272616,,videos/short_clips/00272616.mp4,standing ytw,0.72,train,1
289384,,videos/short_clips/00289384.mp4,moving plank,0.72,test,2
243340,,videos/short_clips/00243340.mp4,leaving plank position,0.72,train,1
53324,,videos/short_clips/00053324.mp4,mountain-climbers,0.72,train,3
149993,,videos/short_clips/00149993.mp4,heel lift,0.72,train,1
24290,,videos/short_clips/00024290.mp4,boxing bounce steps (side to side),0.76,train,1
131010,,videos/short_clips/00131010.mp4,pushups,0.3999999999999999,train,2
139248,,videos/short_clips/00139248.mp4,dead bugs,0.72,train,1
176959,,videos/short_clips/00176959.mp4,clapping hands (short),0.72,train,1
114785,,videos/short_clips/00114785.mp4,pushups (on knees),0.3999999999999999,train,3
128860,,videos/short_clips/00128860.mp4,kickback (right leg),0.72,train,1
279873,,videos/short_clips/00279873.mp4,cat-cow pose,0.72,train,1
192928,,videos/short_clips/00192928.mp4,floor touches,0.63,train,1
7679,,videos/short_clips/00007679.mp4,quadruped thoracic spine rotation (right),0.72,train,1
197671,,videos/short_clips/00197671.mp4,alternating lateral lunge,0.72,train,1
20326,,videos/short_clips/00020326.mp4,downward dog,0.63,train,2
106464,,videos/short_clips/00106464.mp4,hip circles (counterclockwise),0.8,train,1
62115,,videos/short_clips/00062115.mp4,hook right and hook left (right leg front),0.72,train,1
77287,,videos/short_clips/00077287.mp4,low lunge pose (right leg back),0.72,train,1
31973,,videos/short_clips/00031973.mp4,high knees,0.64,train,2
47532,,videos/short_clips/00047532.mp4,forward stance forward bend (right leg forward),0.72,train,1
248988,,videos/short_clips/00248988.mp4,low lunge pose (right leg back),0.72,train,1
183061,,videos/short_clips/00183061.mp4,squats,0.44,train,3
68075,,videos/short_clips/00068075.mp4,alternating v ups,0.7,train,2
108755,,videos/short_clips/00108755.mp4,the hundred (table-top position),0.72,train,2
135167,,videos/short_clips/00135167.mp4,kickback (right leg),0.72,train,1
280108,,videos/short_clips/00280108.mp4,quadruped thoracic spine rotation (right),0.72,train,1
172249,,videos/short_clips/00172249.mp4,inchworm,0.72,train,1
285783,,videos/short_clips/00285783.mp4,alternating v ups,0.7,test,2
